Question,OptionA,OptionB,OptionC,OptionD,Answer
Yeyiphi kwezi zinto zilandelayo ekucingelwa ukuba ibandakanyeka kuphuhliso lokudinwa kwemisipha esecaleni ngexesha lemisebenzi emininzi ye-sprint?,Ukuqokelelwa kwe-phosphate engaphiliyo.,Ukuphuhliswa kwe-hyperosmolality kwizihlunu.,Ukugqithisa kwee-antioxidants.,Ukunqongophala kwe-potassium.,A
Ivenkile ye-ATP kwizihlunu inokubonelela ngamandla kuphela ekuzilolongeni ngamandla malunga:,2 ii-millisecond.,2 imizuzwana.,10 imizuzwana.,imizuzwana eyi-20.,B
I-960 mg yeziyobisi ezilwa neentsholongwane i-Cotrimoxazole imiselwe rhoqo emva kweeyure ezili-12. Leliphi idowusi yemihla ngemihla kwiigram? Khetha impendulo enye kwezi zilandelayo:,"0,192","1,92",1920,"0,96",B
Yeyiphi kwezi zinto zilandelayo eyinyani nge-hypothyroidism?,Ukuhla emzimbeni,I-myxoedema yangaphambi kwe-tibial,Inqanaba eliphakamileyo le-TSH,Ukungazithandi iindawo ezifudumeleyo,C
Yintoni i-hypochlorhydria?,Ukonyuka kwenani le-asidi yesisu.,Isilonda esiswini.,Ukuncipha kwe-asidi yesisu.,I-anemia ebhubhisayo.,C
"Indoda eneminyaka eyi-67 ubudala, iiyure ezintathu emva kokutshintshwa kweprostate ngonkcenkceshelo, ine-catheter evalekileyo. Ngawaphi amanzi ekufuneka asetyenziselwe ukugqiba ukuhlamba isinyi?",Amanzi R.,Ityuwa eqhelekileyo.,Amanzi G.,Nayiphi na kwezi zingasentla.,B
I-keloid yile:,ubungqina bosulelo.,ubuninzi obuqinileyo bezicubu ezinemikrwelo.,"isilonda esihle, esineenwele.",yenziwe ukuba umsele wenxeba uyasuswa ngokukhawuleza.,B
Yeyiphi kwezi zinto zilandelayo engeyiyo i-amino acid?,I-Glutamic acid,I-aspartic acid,I-Glutamine,I-Palmitic acid,D
Ukutsama kwenxeba kuchazwa njenge-serous ukuba:,iqulethe iiseli ezibomvu zegazi.,ityebile kwaye ityheli okanye iluhlaza.,iqulethe ii-microorganisms.,icacile okanye ityheli kancinci.,D
Isini somntwana kulawulwa kukufuza:,inani lee-X chromosomes ezivela kumama.,i-allele ephindaphindayo kwi-X chromosome.,i-chromosome enye ye-Y evela kumama.,i-chromosome enye ye-Y evela kutata.,D
Yeyiphi kwezi zinto zilandelayo eyinyani kwi-spastic paraplegia?,I-Multiple Sclerosis inokubangela le ndlela ye-neurological,Ukulahleka kweproprioceptive yinto eqhelekileyo,Ukulungelelaniswa kwimilenze kuyachaphazeleka,Ithoni iqhelekile okanye i-flaccid,A
"Ukudityaniswa kwe-glucose evela kwi-lactate, i-glycerol, okanye i-amino acid kubizwa ngokuba:",i-glycogenolysis.,i-glycolysis.,i-lipolysis.,i-gluconeogenesis.,D
"Ukuba iyunithi yegazi sele ingaphandle kwefriji ixesha elide kunexesha elamkelekileyo, ufanele:",yithumele ngokukhawuleza kangangoko kunokwenzeka kwaye uchaze amanqaku esigulana ngexesha lokufakwa.,"susa izinto ezikwindawo ye-sluice, ugcine ibhegi ngeenjongo zokurekhoda.",yibuyisele kwibhanki yegazi uze ubazise ukuba kutheni wenze njalo.,faka efrijini ubuncinane iiyure eziyi-12 uze uyisebenzise.,C
Isithuba se-auscultatory:,xa ungasakwazi ukuva izandi zeKorotkoff kuba isinyi silingana noxinzelelo lwe-diastolic.,xa izandi zeKorotkoff zinokuviwa phakathi kwezigaba ze-systolic kunye ne-diastolic.,xa izandi zeKorotkoff zinyamalala emva koko zibuyele kwisigaba 2 njengoko isinyi sihlile.,Xa izandi zeKorotkoff aziphelii xa i-cuff ihle ngokupheleleyo.,C
Zingaphi iintlobo ezahlukeneyo zee-microorganisms ezinokuthi zihlale kumlomo?,35,100,350,500,C
Kutheni le nto ishampu ingasetyenziselwa ukuhlamba ulusu xa uhlamba okanye uhlamba?,Ityibilika ngakumbi kuneesepha okanye i-emollients.,Ayizukuvelisa ugwebu olwaneleyo.,Ayisebenzi ngeendleko.,Kunokubangela ukoma kolusu.,D
Yeyiphi kwezi zinto zilandelayo enamandla afanayo neAdrenaline 1 kwi-1000? Khetha impendulo enye kwezi zilandelayo:,1 mg/mL,1 mg/L,1 g/mL,100 microgram/mL,A
I-allele enemaski ibizwa ngokuba:,ukuphindaphinda.,ayisebenzi.,icinezelwe.,okukhethayo.,A
Ukuphelelwa ngamanzi emzimbeni kwe-hypernatraemic:,ukungena kwamanzi kungaphantsi kokufunekayo ukuze kugcinwe umlinganiselo.,ukungena kwamanzi kungaphezulu kokufunekayo ukuze ugcine umlinganiselo.,umthamo wegazi ulahlekile ngenxa yokwenzakala okanye ukutsha.,umthamo wegazi ulahlekile ngenxa yotyando.,A
Yeyiphi kwezi zinto zilandelayo engahambelani nokwanda komsebenzi wokuphefumla?,Ukunyuka kwezinga lokuphefumla.,Ukuphefumla okunengxolo.,Ukwanda kokusetyenziswa kwezihlunu ezincedisayo.,Izinga lokuphefumla eliyi-16 ngomzuzu.,D
Yeyiphi kwezi zinto zilandelayo enokusebenza njenge-intracellular buffer ukunciphisa utshintsho lwe-pH xa izinga le-glycolysis liphezulu?,I-Glutamine,Glucose,I-carnosine,I-Amylase,C
Yeyiphi kwezi zinto zilandelayo eyinyani malunga neSifo seAddisons?,Kungenxa yokunqongophala kwehomoni yeprolactin,Ikhokelela ekubunjweni kombala ngokubanzi,Sisizathu esaziwayo soxinzelelo lwegazi oluphezulu,Isifo seswekile yingxaki,B
Yeyiphi kwezi zinto zilandelayo eyimpawu kunye neempawu zomthwalo ogqithisileyo wokujikeleza?,"I-hypothermia, i-hypotension, kunye ne-bradycardia.","I-hypotension, i-oliguria, kunye ne-uticaria.","Ukuqhaqhazela, i-pyrexia, kunye nokunxanwa.","I-Dyspnoea, i-tachycardia, kunye nemithambo yentamo edibeneyo.",D
Yeyiphi eyona nto inokubangela ukugcinwa komchamo omkhulu womchamo?,Haematuria.,Ukuthintela ukuphuma kwesinyi.,Ukusela utywala.,Amatye ezintso.,B
Yeyiphi kwezi zixhobo zilandelayo elukhetho lokuqala lokucoca umlomo?,"Ibrashi yamazinyo encinci, ethambileyo.",Umnwe oneglavu osongelwe kwi-gauze.,Ii-forceps ezisongelwe kwi-gauze.,Intonga yegwebu.,A
Ngawaphi kula mayeza alandelayo anokusetyenziselwa ukuphucula ukuhamba kwesisu?,I-Adrenaline.,Ditropan.,I-Erythromycin.,I-Carbemazepine.,C
Ukuguliswa yi-creatine kinase:,ayinakuguqulwa.,iyacotha xa ithelekiswa ne-glycolysis.,ayisebenzi de yonke i-ATP isetyenziswe.,ithintelwe yi-pH ephantsi kwisihlunu.,D
Ifanele ihlale phi i-stoma?,I-rectus sheath abdominus.,Ecaleni kwe-umbilicus.,Kwi-crease yesisu.,Kufuphi nendawo yokusika.,A
Ukudlala iirekhodi zamabhinqa kwihlabathi liphela kuye kwaphucuka ngokukhawuleza kule minyaka idlulileyo ikakhulu ngenxa yokuba:,abafazi baye baphuhlisa ubunzima obukhulu bemisipha.,ngoku amabhinqa angabaleka ngokukhawuleza kunamadoda.,abafazi baye baqalisa ukuqeqesha kwangethuba.,abafazi abaninzi ngoku bazibandakanya kwezemidlalo.,D
Imathiriyeli yethu yofuzo yenziwe:,i-deoxyribonucleic acid.,i-ribonucleic acid.,i-dinitronucleic acid.,I-protein.,A
Ilahleko engaqondakaliyo ayiveli:,i-pyrexia.,usebenzisa ioksijini engafumanekiyo.,ukunciphisa umzimba ngokugqithiseleyo.,urhudo.,C
"Ukudinwa, ukudideka, nokungaphenduli kunokuba ziimpawu ze:",ukusilela kokuphefumla.,ukungaphili kakuhle ngokubanzi.,ukusilela kwezintso.,ukohluleka kwentliziyo.,A
"Iimbini zee-elektroni ezithwala ngohlobo, i-FADH2 kunye ne-NADH +H, ngokudibeneyo ziqulethe amandla aneleyo asimahla okwenza i-rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Ifayibha yezihlunu iyaphola xa:,ukukhuthazwa kwemithambo-luvo kuyasuswa.,ukukhuthazwa kwemithambo-luvo kunamandla kakhulu.,iisayithi zokubopha i-actin ziyafunyanwa.,iisayithi zokubopha i-actin ziyazaliswa.,A
Yeyiphi kwezi zinto zilandelayo echaza kakuhle ilungu lethambo leGolgi?,I-proprioceptive motor receptor efumaneka emzimbeni oyintloko yesihlunu.,I-proprioceptive sensory receptor efumaneka ekudibaneni phakathi kwezihlunu kunye nethambo.,I-proprioceptive sensory receptor efumaneka emzimbeni oyintloko yesihlunu.,I-proprioceptive motor receptor efumaneka ekudibaneni phakathi kwezihlunu kunye nethambo.,B
Ukubetha kwentliziyo kunokufunyanwa:,ngalo lonke ixesha iikhontraktha i-atria.,xa umthambo usondele kumphezulu wolusu.,ngalo lonke ixesha iikhontraktha i-ventricle yasekhohlo.,xa umthambo usondele kumphezulu wolusu.,D
I-pyruvate dehydrogenase complex:,ifumaneka kwi-sarcoplasm.,ixhasa ukuguqulwa kwe-pyruvate kwi-acetyl CoA.,ixhasa ukuguqulwa kwe-pyruvate kwi-lactate.,ixhasa ukuguqulwa kwe-lactate kwi-pyruvate.,B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nelungu ledolo?,Idolo yibhola kunye nokudityaniswa kwesokethi,I-cyst yombhaki ngamanye amaxesha inokufumaneka ngaphambili edolweni,Itephu ye-patellar isetyenziselwa ukubonisa ukuchitheka,ukukhubazeka kwedolo kungenxa ye-bilateral genu varum,C
Lubhalelwe bani upapasho Isikhokelo sakho kwi-NHS?,Oogqirha.,Amaqela abonelela izigulana.,Uluntu ngokubanzi.,Izigulana ezingeniswe esibhedlele.,C
Yeyiphi kwezi zinto zilandelayo eyinyani malunga novavanyo lweengxelo zeengalo?,"Ixabiso lengcambu ye-reflex ye-biceps yi-C5, C6",Ukuba akukho nto ibonakalayo xa ucofa itendon ibhalwe ukuba ayikho,Ithambo le-triceps libethwa kwi-fossa yangaphambili,I-brisk finger jerks iqinisekisa ukuba kukho isilonda se-neurone ye-lower motor,A
Yeyiphi kwezi ekunokwenzeka ukuba ibangele ukuphambuka kwe-trachea?,Inyumoniya eshiyekileyo,Inkunkuma encinci yasekunene,Isifo sephepha esidlulileyo sendawo ephezulu yasekunene,I-alveolitis ye-Idiopathic fibrosing,C
Nguwuphi umngcipheko ukuba amanzi asetyenziselwa ukuhlamba isinyi kunyango lwesibini?,Amanzi anokudlula xa indawo yokuhlamba yenziwe.,Amanzi okuhlamba isinyi asenokungaphumeleli.,Ukusebenzisa amanzi kunokubangela ukungalingani kwe-electrolyte.,Abasebenzi bezonyango basenokungonwabi.,C
Loluphi uluhlu 'oluqhelekileyo' lokuguquguquka kwilungu ledolo?,ii-degrees eziyi-0-115.,ii-degrees eziyi-0-135.,ii-degrees eziyi-0-155.,ii-degrees eziyi-0-175.,B
Yeyiphi kwezi zinto zilandelayo engeyiyo iyeza elilawulwayo?,I-ampoule ye-30 milligram ye-Codeine Phosphate yokutofa.,Ithebhulethi ye-Morphine ehlala ikhutshiwe.,I-microgram eyi-12.5 Fentanyl patch.,Ibhotile eyi-500 ml ye-Morphine 10 mg kwi-5 ml eselwa ngomlomo.,D
Emva kwexesha elingakanani imithambo eguquguqukayo eyona nto ibaluleke kakhulu kwi-aerobic?,0 imizuzwana,30 imizuzwana,1 umzuzu,imizuzu eyi-4,C
Isizathu sokuqalisa inkqubo yokukhulelwa kwisihlunu samathambo yile:,i-potassium ibophelela kwi-myosin.,i-calcium ibophelela kwi-tropomyosin.,I-ATP ibophelela kwiibhulorho ezinqamlezayo ze-myosin.,i-calcium ibophelela kwi-troponin.,D
Yeyiphi kwezi zinto zilandelayo engeyiyo uphawu lwe-phlebitis?,Ukudumba.,Ububomvu.,Ukobhuza.,Ukubanda xa iphathwa.,D
Amandla eseli:,ngumahluko phakathi kwamandla ngaphandle nangaphakathi kweseli.,enziwa yi-sodium-potassium ATPase.,izinga elipheleleyo lokusetyenziswa kwamandla kweseli.,ubungakanani bepuli ye-adenine nucleotide epheleleyo ene-phosphorylated.,D
I-sarcoplasmic reticulum kwiiseli zezihlunu zisebenza njenge:,ukugcinwa kwee-enzyme zokuchola.,ukugcinwa kwee-ion ze-sodium.,ukugcinwa kwe-lipid.,ukugcinwa kwee-ion ze-calcium.,D
Yeyiphi kwezi paramitha zilandelayo ebonakalayo kwiitshathi eziqhelekileyo zokuqwalaselwa kwemithambo-luvo?,Imveliso yomchamo.,Ubushushu.,Uxinzelelo lwe-venous oluphakathi.,I-gucose yegazi.,B
"Kuluhlu lokuhlola ukukhutshwa olucetyiswa liSebe lezeMpilo (2004), ngubani omele abandakanyeke ekugcwaliseni ifomu?","I-GP, umcebisi, kunye nomongikazi obizwa ngegama.","Umongikazi, isigulana, kunye nonobhala wewadi.","Umongikazi, unobhala wewadi, kunye nomcebisi.","Umongikazi, umcebisi, kunye neGP.",B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga neengxaki ze-goitre enkulu?,Ibangela i-stridor ngenxa yokucinezelwa kwee-oesophagus,I-Dysphagia luphawu lotyando,Ibangela ukutshatyalaliswa ngenxa yokucinezelwa kwe-trachea,Ibangela i-thyrotoxicosis eneentyatyambo ezininzi kune-goitre encinci,B
Intliziyo:,ii-valve ezimbini kunye namagumbi amabini.,ii-valve ezine kunye namagumbi amane.,ii-valve ezimbini kunye namagumbi amane.,ii-valve ezine kunye namagumbi amabini.,B
Ngawaphi kula maqela alandelayo ezigulana ekufuneka ahlolwe kusetyenziswa i-Early Warning Score (EWS)?,Izigulana ezingaphezulu kweminyaka engama-60 ubudala kuphela.,Izigulana kuphela ezingeniswe kwiSebe Lemeko Yongxamiseko.,Izigulana kuphela ebezikwi-Intensive care/High dependency unit.,Nasiphi na isigulana esingaphili kakuhle ngaphambi kotyando okanye emva kotyando kunye nabo benze utyando olukhulu.,D
Yintoni injongo ye-cuff kwityhubhu ye-tracheostomy?,Ukwenza itywina lomoya ngaphakathi kwe-trachea kunye nokunciphisa umngcipheko wokuginya amathe okanye izinto zesisu.,Ukunciphisa i-oedema yasekuhlaleni.,Ukunceda ngokuginya.,Ukuvumela isigulana ukuba sithethe.,A
Loluphi uhlobo lwee-covalent bonds ezidibanisa ii-amino acid kwiprotheni?,Iibhondi zePeptide,Iibhondi zeHydrogen,Iibhondi zeIonic,Iibhondi zeGlycosidic,A
Yeyiphi eyona ndlela inokuthenjwa yokuvavanya i-clubbing?,Hlola i-engile yeenzipho phezulu,Ukuvavanya ukuguquguquka kweenzipho,Uphawu lweSchamroth,Hlola i-engile yeenzipho kwicala,D
Igama elithi i-gene doping libhekisela:,ukusetyenziswa kweziyobisi ukuguqula ukubhalwa kofuzo.,ukusetyenziswa kweendlela zokulawula imfuza ukuphucula ukusebenza kwezemidlalo.,ukuvula okanye ukuthintelwa kwemfuza ukufihla iziyobisi ezithathwa ngabadlali.,ukusetyenziswa kweziyobisi ukuguqula ufuzo lwe-myostatin.,B
Chaza ezintathu kwezintlanu eziphambili zokusetyenziswa kwesandla.,"Ukuchukumisa, ukuziva, ukubetha.","Ukubamba, umculo, ukuva.","Cofa, qhwaba, qhwaba.","Ukuchukumisa, ukutswikila, ukubamba.",B
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nobunzima besisu?,Ubunzima be-pulsatile buhlala bubangelwa yi-aortic aneurysm,Intso edumbileyo iyancipha kwi-percussion,Ubuninzi obukhulu obuphuma kwi-pelvis obunyamalala emva kwe-catheterization ye-urethral ibangelwa yi-cyst ye-ovari,Ubunzima obunokungeniswa bubangelwa kukugcwala kwelindle kwekholoni,D
Yeyiphi kwezi zinto zilandelayo engeyiyo udidi olusetyenziselwa ukwahlula izigulana ngokweGlasgow Coma Scale?,Ukuvulwa kwamehlo.,Impendulo yomlomo.,Ukusebenza kakhulu kwengqondo.,Ukusebenza kwelihlo.,D
Yeyiphi kwezi zinto zidityanisiweyo zeempawu zonyango ezicebisa kakhulu kwisifo esixubileyo se-mitral valve kunye nobukhulu be-mitral regurgitation?,Ukubetha kweapex kakubi; isandi sentliziyo yokuqala esithambileyo; i-pan-systolic murmur; i-short mid-diastolic murmur,"Ukungqheleki, ukubetha okungaqhelekanga; ukubetha kwe-apex kakubi; i-ejection systolic murmur; i-short mid-diastolic murmur",Ukubetha kwe-apex kakubi; isandi sentliziyo yokuqala esiqhelekileyo; pan-systolic murmur; i-long mid-diastolic murmur,Ukubetha kwe-apex kancinci; isandi sentliziyo yokuqala esikhulu; pan-systolic murmur; i-long mid-diastolic murmur,A
"Ngaphambi kokwenza inkqubo ebuhlungu, isigulana kufuneka saziswe malunga nento esinokuyilindela kunye nendlela iintlungu zabo eziza kulawulwa ngayo, njengoko oku kunxulumene:",ukunciphisa ixhala kunye nobunzima beentlungu obucingelwayo.,ukusetyenziswa ngakumbi kwe-analgesia.,ukunciphisa rhoqo kweengxaki ezinxulumene neentlungu ezifana nesicaphucaphu kunye nokuhlanza.,ukwanda kwemveliso yomchamo.,A
Ukuguqulwa kwe-molecule enye ye-glucose kwii-molecule ezimbini ze-pyruvate kubangela ukwakheka komnatha:,iimolekyuli ezintandathu zamanzi.,iimolekyuli ezimbini ze-ATP.,iimolekyuli ezintathu ze-ATP.,iimolekyuli ezingamashumi amathathu anesibhozo ze-ATP.,B
Ukuveliswa kwe-ATP nge-substrate-level phosphorylation kwi-glycolysis yile:,2 ukusuka kwi-glucose kunye ne-3 ukusuka kwi-glycogen.,2 ukusuka kwi-glucose kunye ne-4 ukusuka kwi-glycogen.,3 ukusuka kwi-glucose kunye ne-4 ukusuka kwi-glycogen.,3 ukusuka kwi-glucose kunye ne-2 ukusuka kwi-glycogen.,A
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nokopha kwempundu?,Uviwo olubuhlungu lwedijithali lucebisa ukuqhekeka kwempundu,Igazi elibomvu eliqaqambileyo kumnwe ngokuqhelekileyo lithetha isilonda se-caecal,I-Proctoscopy ayibalulekanga kuvavanyo lokopha kwempundu,Umhlaza wesibeleko yeyona nto iphambili ebangela ukopha kwempundu,A
Ukuguqulwa ziimpazamo kwiDNA ethi:,zisoloko ziyingozi.,yenzeka kuphela xa kukho ii-carcinogens.,ukwandisa ukukhula kwethumba.,yenzeka ngokuzenzekelayo ngomlinganiselo ophantsi.,D
"Xa urekhoda iziphumo zokuhamba eziphakamileyo, zingaphi iilitha/umzuzu ekufuneka ufundwe kathathu?",Iilitha ezili-10 ngomzuzu omnye komnye.,Iilitha ezingama-20 ngomzuzu omnye komnye.,Iilitha ezingama-100 ngomzuzu omnye komnye.,Iilitha ezingama-30 ngomzuzu omnye komnye.,B
Ukurekhoda kweemitha zokuhamba eziphezulu:,elona zinga liphantsi lomoya ophuma emiphungeni ngomlomo ovulekileyo.,umthamo wokukhupha umphefumlo okunyanzelekileyo.,amandla empilo abalulekileyo okunyanzeliswa.,elona zinga liphezulu lomoya ophuma emiphungeni ngomlomo ovulekileyo.,D
Yeyiphi kwezi zinto zilandelayo ekufuneka izigulana ziyikhumbule xa zithatha i-paracetamol?,Inokuphazamisa ukusebenza kwamanye amayeza afana neWarfarin.,Kufuneka inikwe kuphela 'njengoko kuyimfuneko'.,"Izigulana kufuneka zijonge ngononophelo iziqulatho zonyango lwengqele olungaphaya kwekhawuntari ukwenzela ukuthintela ukugqithiswa kwedowusi ngengozi, njengoko amalungiselelo anjalo edla ngokuba ne-paracetamol eyongezelelweyo.",Ichasene nezigulana ezine-pyrexia.,C
Yeyiphi kwezi molekyuli zilandelayo engeyiyo inxalenye yeDNA?,I-Purine,I-Pyrimidine,I-Deoxyribose,I-amino acid,D
Yeyiphi kwezi zinto zilandelayo eyinyani malunga ne-jaundice?,Ilindle elingaphawulekiyo kunye nomchamo omnyama ziimpawu ze-jaundice ye-anemia ye-haemalytic,I-Bilirubin isetyenziswa sisibindi ekudityanisweni kweeseli ezibomvu zegazi,Ukuluma kunokuba luphawu lwe-jaundice enokuthintela,Ukubeka umngcipheko wokosuleleka kwisitikha kwiisampulu zegazi ezivela kumntu osebenzisa iziyobisi ezifakwa emithanjeni nge-jaundice akunyanzelekanga,C
Yeyiphi kwezi zinto zilandelayo ezingafumanekiyo kwi-RNA?,Thymine,I-Adenine,Uracil,I-Guanine,A
Ukuphefumla kwe-bronchial kuphawulwa,Inxalenye yokungenisa umphefumlo ingxola ngakumbi kumsantsa phakathi kokhupha nokungenisa umphefumlo,Inxalenye yokhupha ingxola ngakumbi kumsantsa phakathi kokungenisa nokhupha,Inxalenye yokungenisa umoya ingxola ngakumbi kumsantsa phakathi kokungenisa nokhupha,Inxalenye yokukhupha umphefumlo ingxola ngakumbi kumsantsa phakathi kokhupha nokungenisa umphefumlo,B
Ngawaphi kula mayeza alandelayo anoxanduva oluqhelekileyo kwizigulana ezibonisa ukudideka okukhulu?,I-heroin (opiates).,Ecstasy.,Utywala.,Intsangu.,C
Umphambili wangaphambili we-cortex yengqondo unoxanduva luni kwezi zinto zilandelayo?,Umjikelo wokulala/wokuvuka.,Ukukwazi ukuzoba iimilo.,Ukuqonda intetho yabanye.,Ukuqonda into ebonwayo.,B
Amathambo e-carpal ngamathambo amancinci esihlahla - wabize.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, moonar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Inkqubo yokuguqulela ifuna ubukho be:,"mRNA, tRNA kunye neeribosomes.","mRNA, ii-ribosomes kunye ne-RNA polymerase.","DNA, mRNA kunye ne-RNA polymerase.","chromatin, i-DNA kunye nee-amino acid.",A
Yintoni 'i-coring'?,Uphawu lwe-phlebitis.,Ubuninzi bechiza kunye nempembelelo yalo efunwayo.,Ukuhanjiswa kwamayeza ngqo egazini.,"Xa iziyobisi zikhutshiwe kwisitya esitywiniweyo, iziqwenga ze-bung yerabha zinokunqunyulwa ngenaliti.",D
Yintoni omele uyiqinisekise ngaphambi kokuba kusetyenziswe ivalve yokuthetha?,Ukuba isigulana siyakwazi ukuginya ngokufanelekileyo.,Iintsuku ezisixhenxe emva kokuba ityhubhu ye-tracheostomy ifakwe okokuqala.,I-cuff ihlile.,I-cuff inyukile.,C
Yeyiphi kwezi zinto zilandelayo eyinyani malunga nolawulo lweziyobisi ezifakwe emithanjeni?,Ukufaka isiyobisi ngeIV kunokwenza sichothe ukusebenza.,Ukufakwa kweIV kunomngcipheko omncinci we-bacteraemia.,Ukufakwa kwe-IV kuvumela ukutyunjwa kwechiza kunye nempembelelo yalo efunwayo.,I-cannula efakwe emithanjeni ayifanele isetyenziselwe ukulawulwa kweziyobisi kunye namanzi.,C
Yeyiphi kwezi zinto zilandelayo enokuchaphazela umsebenzi we-enzyme?,Ubushushu.,pH.,Ubukho bee-ion ezithile zentsimbi.,Zonke ezi ziphezulu.,D
"Ukudibana okuphezulu kwemithambo kwemizuzwana eyi-1-2, amandla okuqala avela:",Kwi-glycolysis.,I-creatine phosphorylation.,ukugcinwa kwe-phosphocreatine.,Ukugcinwa kweATP.,D
Utshintsho kuxinzelelo lwegazi lufunyanwa yi:,baroreceptors.,i-chemoreceptors.,iziko le-vasomotor.,iziko lentliziyo nemithambo-luvo.,A
Ukuqina kwegazi kunoxanduva lokuvala i-catheter ngokuphindaphindiweyo. Kufuneka wenze ntoni?,Cela uncedo.,Yazisa abasebenzi bezonyango.,Yazisa isigulana.,Susa i-catheter uze uphinde uyenze.,B
Yeyiphi i-pH yamanzi?,"3,5",7,12,"6,25",B
Ingahlala ixesha elingakanani i-cannula ikwi-situ?,iiyure eziyi-24.,iiyure eziyi-36.,iiyure eziyi-48.,iiyure eziyi-96.,D
I-metabolism imiselwe yi:,ubungakanani beeprotheni kwiseli.,ukufumaneka kwee-amino acid.,iiprotheni ezenziwe njengoko kumiselwe yimathiriyeli yofuzo.,ukubunjwa kwe-amino acid ye-ribonucleic acid.,C
Zingaphi ii-chromosomes eziqulethe zonke iiseli ze-somatic zomntu?,3,20,23,46,D
Ngaphantsi kweyiphi imeko ungasebenzisa ii-antibiotics ngaphambi kwe-catheterization?,Ukuba isigulana sine-catheter kwisithuba seveki.,Ukuba isigulana asinalo usulelo lwe-urinary tract.,Ukuba isigulana sine-valve yentliziyo eyenziweyo.,Ukuba isigulana sibacela.,C
Yeyiphi kwezi mpawu ebonisa ukuba i-pulsation entanyeni i-arterial?,I-Earlobe ekhawulezayo,I-reflux ye-hepatojugular entle,Akukho nto yahlukileyo ngokuma kwayo,Uxinzelelo kwingcambu yentamo kunciphisa umfutho,C
I-enzyme enciphisa umlinganiselo we-glycolysis yile:,i-phosphorylase.,i-hexokinase.,i-pyruvate dehydrogenase.,i-phosphofructokinase.,D
Yeyiphi kwezi zinto zilandelayo eyinyani malunga ne-hemorrhoids?,Ii-haemorrhoids ezophayo zikhokelela kwi- melaena yeempundu (PR),Ukukhulelwa yeyona nto ibangela i-hemorrhoids,Ukopha kwi-hemorrhoids yeqondo lokuqala kunxulumene neentlungu,Ii-hemorrhoids zedigri yesibini azinakubuyiselwa kumjelo wempundu,B
Ii-Androgen Receptor Modulators (SARMs) ezikhethiweyo zezi:,amayeza e-steroid asebenza kwi-androgen receptors alinganisa iziphumo ze-hormone ye-steroid yendalo.,amayeza e-steroid asebenza kwi-androgen receptors alwa neziphumo ze-hormone ye-steroid yendalo.,amayeza angeso-steroid asebenza kwi-androgen receptors alinganisa iziphumo ze-hormone ye-steroid yendalo.,amayeza angeso-steroid asebenza kwi-androgen receptors alwa neziphumo ze-hormone ye-steroid yendalo.,C
"I-β-oxidation ye-molecule ye-palmitic acid, CH3 (CH2)14CO2H:",ivelisa iimolekyuli ezi-8 ze-acetyl-CoA kunye ne-ATP ethile kunye namanzi.,ivelisa iimolekyuli ezili-16 ze-acetyl-CoA kuphela.,ivelisa i-carbon dioxide namanzi kuphela.,ayibandakanyi ioksijini.,A
Zeziphi iimveliso zokuthotywa kwe-ADP ezonyuka ekugxileni egazini ngexesha lemidlalo emininzi yokutsiba?,"I-ammonia, i-hypoxanthine ne-uric acid.","I-ammonia, i-urea ne-uric acid.","I-ammonia, i-urea ne-creatinine.","I-ammonia, i-urea ne-creatine.",A
Indawo efanelekileyo yokwenza i-CPR kukubeka isigulana:,kwimeko e-semi ecumbent.,ithambekele ngasekhohlo ukugcina intliziyo ibetha.,ethe tyaba kwindawo eqinileyo.,phantsi imilenze iphakanyisiwe.,C
I-resynthesis epheleleyo ye-phosphocreatine emva kokuzilolonga ngamandla ngokuqhelekileyo kuthatha:,malunga nemizuzwana eyi-10.,malunga nemizuzwana eyi-30.,malunga nomzuzu oyi-1.,malunga nemizuzu eyi-4.,D
Loluphi uhlobo lwamalungu engqiniba?,Ibhola nokudityaniswa kwesokethi.,Ilungu elidityanisiweyo.,Ukudityaniswa kwehenjisi ye-synovial.,Ilungu eliqhelekileyo.,C
Amanzi e-hypertonic:,amanzi anee-sloutes ezininzi kuneseli eqhelekileyo yomntu.,amanzi athintela iityhubhu ze-enteral lula.,amanzi anee-sloutes ezincinci kuneseli eqhelekileyo yomntu.,amanzi enefayibha ephezulu.,A
Yeyiphi kwezi engafunekiyo xa uhlola i-jugular venous pulse?,Izihlunu zentamo yesigulana kufuneka zikhululeke,Ukulandelelana kwexesha lokutsala kunye ne-radial pulse,Ukukhanya okulungileyo,Isigulana esilele kwi-engile ye-45 degree,B
Awona mandla aphezulu anokugcinwa:,ngokuqhelekileyo ihlala ihleli ngexesha lomdyarho.,iyehla ngomgama womdyarho.,iphuculwa kukutya okunamafutha amaninzi.,inxulumene nezihlunu ze-glycogen.,B
