Question,OptionA,OptionB,OptionC,OptionD,Answer
Yikuphi kokulandelayo okungesona isitatimende eseyiqiniso?,I-glycogen yesicubu senyama ihlukaniswe nge-enzymatically ibe yi-glucose-1-phosphate,Abagijimi bezinga eliphezulu lokukhuthazela banesilinganiso esiphakeme se-Type I fibre emisipheni yabo yemilenze,I-glycogen yesibindi ibalulekile ekulondolozeni ukugxila koshukela wegazi,I-insulin ikhuthaza ukusetshenziswa kwe-glucose yizo zonke izicubu zomzimba,D
"Uma isiguli sifakwa i-cyan, lingaba yini izinga laso lokugcwala komoya-mpilo?",98% noma ngaphezulu.,94% noma ngaphezulu.,80% noma ngaphansi.,85% noma ngaphezulu.,C
Lapho uhlola ukuphefumula kwesiguli:,susa amazinyo omuthi wamazinyo.,bheka ukunyakaza kwesifuba bese usebenzisa isibuko ukuhlola umoya okhishiwe.,"bheka ukunyakaza kwesifuba, lalela imisindo yokuphefumula, futhi uzizwe uphelelwe umoya esihlathini sakho.",hlola imizuzwana engu-30.,C
Umuntu unikezwe i-Ropinirole 1.5 mg ihlukaniswe ngemithamo emithathu. Unama-microgram amangaki umthamo ngamunye? Khetha impendulo eyodwa kokulandelayo:,5,50,"0,5",500,D
Yikuphi kokulandelayo okucatshangwa ukuthi kuhilelekile ekwakhiweni kokukhathala kwemisipha phakathi nemisebenzi eminingi ye-sprint?,Ukunqwabelana kwe-phosphate engaphili.,Ukuthuthukiswa kwe-hyperosmolality emisipha.,Ukweqisa kwama-antioxidants.,Ukuntuleka kwe-potassium.,A
Isitolo se-ATP emisipha singanikeza kuphela amandla ngokuzivocavoca okukhulu cishe:,ama-millisecond angu-2.,Imizuzwana engu-2.,Imizuzwana engu-0-10.,Imizuzwana engu-20.,B
I-960 mg yomuthi olwa namagciwane i-Cotrimoxazole inikezwe njalo emahoreni angu-12. Uyini umthamo wansuku zonke kumagremu? Khetha impendulo eyodwa kokulandelayo:,"0,192","1,92",1920,"0,96",B
Yikuphi kokulandelayo okuyiqiniso nge-hypothyroidism?,Ukwehla kwesisindo,I-myxoedema yangaphambi kokuthintwa,Izinga le-TSH eliphakanyisiwe,Ukuzonda izindawo ezifudumele,C
Iyini i-hypochlorhydria?,Ukwanda kwenani le-asidi yesisu.,Isilonda esiswini.,Ukuncishiswa kwenani le-asidi yesisu.,I-anemia ebulalayo.,C
"Indoda eneminyaka engu-67 ubudala, emahoreni amathathu ngemva kokushintshwa kwe-prostate nokunisela, ine-catheter evinjelwe. Isiphi isixazululo okufanele sisetshenziselwe ukuqedela ukuwasha isinye?",Isixazululo R.,Usawoti ojwayelekile.,Isixazululo G.,Noma yikuphi kokungenhla,B
A keloid yile:,ubufakazi bokutheleleka.,ubuningi obuqinile bezicubu zezilonda.,"isilonda esihle, esinezinwele.",yakhiwa uma umsele wesilonda ususwa ngokushesha kakhulu.,B
Yikuphi kokulandelayo okungeyona i-amino acid?,I-Glutamic acid,I-aspartic acid,I-Glutamine,I-Palmitic acid,D
Ukudonswa kwamanzi amanxeba kuchazwa njenge-serous uma:,iqukethe amangqamuzana abomvu egazi.,iwugqinsi futhi uphuzi noma uluhlaza okotshani.,iqukethe ama-microorganisms.,icacile noma iphuzi kancane.,D
Ubulili bengane buqondiswa yifa lika:,inani lama-chromosome ka-X avela kumama.,Isakhi sofuzo sesici esivela ngokuthola isakhi sofuzo esithile kubo bobabili abazali ku-chromosome ka-X.,i-chromosome ka-Y eyodwa evela kumama.,i-chromosome eyodwa ka-Y evela kubaba.,D
Yikuphi kokulandelayo okuyiqiniso ku-spastic paraplegia?,I-Multiple Sclerosis ingabangela le ndlela yezinzwa,Ukulahlekelwa yi-proprioceptive kuyisici esivamile,Ukuxhumana emilenzeni kuyathinteka,Ithoni ijwayelekile noma i-flaccid,A
"Ukuhlanganiswa kwe-glucose evela ku-lactate, i-glycerol, noma ama-amino acid kubizwa ngokuthi:",i-glycogenolysis.,i-glycolysis.,i-lipolysis.,i-gluconeogenesis.,D
"Uma iyunithi yegazi ingekho esiqandisini isikhathi eside kunesikhathi esamukelwe, kufanele:",yimpontshele ngokushesha ngangokunokwenzeka futhi uchaze amanothi esiguli ngesikhathi sokusetshenziswa.,"lahla okuqukethwe endaweni ye-sluice, ugcine isikhwama ngezinjongo zerekhodi.",yibuyisele ebhange legazi bese ubatshela ukuthi kungani ukwenzile lokho.,ifriji okungenani amahora angu-12 bese uyinikeza.,C
Igebe le-auscultatory yile:,lapho ungasakwazi ukuzwa imisindo ye-Korotkoff ngoba isinye silingana nengcindezi ye-diastolic.,lapho imisindo yeKorotkoff izwakala phakathi kwezigaba ze-systolic ne-diastolic.,lapho imisindo ye-Korotkoff iphela bese ibuya phakathi nesigaba 2 njengoba isinye sesincishisiwe.,Lapho imisindo ye-Korotkoff ingaphheli lapho i-cuff isikhishwe umoya ngokuphelele.,C
Zingaki izinhlobo ezahlukahlukene zama-microorganism angakhelana emlonyeni?,35,100,350,500,C
Kungani i-shampoo kungafanele isetshenziselwe ukugeza isikhumba lapho ugeza ngeshawa noma ugeza ebhavini?,Ishelela kakhudlwana kunensipho noma ama-emollient.,Ngeke ikhiqize ulwelwesi olwanele.,Akuyona imali engabizi.,Kungabangela ukoma kwesikhumba.,D
Yikuphi kokulandelayo okunamandla afanayo ne-Adrenaline 1 kwezingu-1000? Khetha impendulo eyodwa kokulandelayo:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
Uhlobo lwe-allele lwesakhi sofuzo esifihlekile sibizwa ngokuthi:,isici esivela ngokuthola isakhi sofuzo esithile kubo bobabili abazali.,izakhi zofuzo ezimbili noma ngaphezulu ezenza umsebenzi ofanayo.,isakhi sofuzo esingasebenzi.,isakhi sofuzo esinemininingwane enamathuba amaningi okungaveli mukuntu.,A
Ukuphelelwa amanzi emzimbeni yi-hypernatraemic yile:,amanzi adingekayo angaphansi kwalawo adingekayo ukuze kulondolozwe ukulinganisela.,ukuphuza amanzi kungaphezu kokudingekayo ukuze kulondolozwe ukulinganisela.,umthamo wegazi ulahlekile ngenxa yokulimala noma ukusha.,umthamo wegazi ulahlekile ngenxa yokuhlinzwa.,A
Yikuphi kokulandelayo okungahlobene nokwanda komsebenzi wokuphefumula?,Ukunyuka kwezinga lokuphefumula.,Ukuphefumula okunomsindo.,Ukwanda ekusetshenzisweni kwemisipha yezesekeli.,Izinga lokuphefumula lokuphefumula elingu-16 ngomzuzu.,D
Yikuphi kokulandelayo okungasebenza njenge-buffer ye-intracellular ukuze kukhawulwe izinguquko ze-pH lapho izinga le-glycolysis liphakeme?,I-Glutamine,kukashukela.,I-Carnosine,I-Amylase,C
Yikuphi kokulandelayo okuyiqiniso nge-Addisons Disease?,Kungenxa yokuntuleka kwe-prolactin hormone,Kuholela ekubunjweni kombala okuvamile,Kuyimbangela eqashelwayo yomfutho wegazi ophakeme,Isifo sikashukela siyinkimbinkimbi,B
Yikuphi kokulandelayo okuyizimpawu nezimpawu ezibonisa ukweqisa kokujikeleza kwegazi?,"I-hypothermia, i-hypotension, ne-bradycardia.","I-hypotension, i-oliguria, ne-uticaria.","Ukuthuthumela, i-pyrexia, nokoma.","I-dyspnoea, i-tachycardia, nemithambo yentamo engavumelekile.",D
Iyini imbangela engenzeka kakhulu yokugcinwa komchamo womchamo?,I-Haematuria.,Isithikamezo sokuphuma kwesinye.,Ukuphuza utshwala.,Amatshe ezinso.,B
Yimaphi kula mathuluzi alandelayo angukukhetha kokuqala kokuhlanza umlomo?,"Ibhulashi lamazinyo elincane, elithambile.",Umunwe onegilavu osongwe nge-gauze.,Ama-forceps asongwe nge-gauze.,I-foam stick.,A
Yimiphi kule mithi elandelayo engasetshenziselwa ukuthuthukisa ukuhamba kwesisu?,I-Adrenaline,I-Ditropan.,I-Erythromycin.,I-Carbemazepine.,C
Ukusabela kwe-creatine kinase ngu:,akunakuguqulwa.,okuhamba kancane uma kuqhathaniswa ne-glycolysis.,ayisebenzi kuze kube yilapho yonke i-ATP isetshenzisiwe.,kuvinjelwe yi-pH ephansi emisipha.,D
Kufanele kuhlale kuphi i-stoma?,I-rectus sheath isisu.,Eceleni kwe-umbilicus.,Ngaphakathi kwe-crease yesisu.,Kuseduze nesayithi yokuchoboza.,A
Imibukiso yamarekhodi omhlaba yabesifazane ithuthuke ngokushesha eminyakeni yamuva ikakhulukazi ngenxa yokuthi:,abesifazane baye baba nesisindo esikhulu semisipha.,abesifazane manje sebengagijima ngokushesha kunamadoda.,abesifazane sebeqalile ukuqeqeshwa besebancane.,abesifazane abaningi manje bahlanganyela kwezemidlalo.,D
Izinto zethu zofuzo zakhiwe:,i-deoxyribonucleic acid.,i-ribonucleic acid.,i-dinitronucleic acid.,amaprotheni.,A
Ukulahlekelwa okungazwakali akuveli:,i-pyrexia.,usebenzisa umoya-mpilo ongenawo umswakama.,ukwehla ngokweqile kwesisindo.,Ukukhishwa yisisu,C
"Ukukhathala, ukudideka, nokungaphenduli kungaba izinkomba ze:",ukwehluleka ukuphefumula.,ukungabi sesimweni sempilo esihle ngokuvamile.,ukwehluleka kwezinso.,ukwehluleka kwenhliziyo.,A
"Amabhangqa ama-electron aphethwe ngendlela, i-FADH2 ne-NADH +H, esewonke aqukethe amandla anele mahhala okwenza i-rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Umucu wemisipha uphumula lapho:,isikhuthazi sezinzwa siyasuswa.,ukugqugquzela izinzwa kunamandla kakhulu.,amasayithi okubopha ama-actin ayatholakala.,amasayithi okubopha i-actin agcwele.,A
Iyiphi yalezi ezilandelayo echaza kangcono isitho se-Golgi tendon?,I-receptor ye-motor proprioceptive etholakala emzimbeni oyinhloko wemisipha.,I-receptor yezinzwa ezi-proprioceptive etholakala lapho kuhlangana khona phakathi kwemisipha nethambo.,I-receptor yezinzwa ezi-proprioceptive etholakala emzimbeni oyinhloko wemisipha.,I-proprioceptive motor receptor etholakala lapho kuhlangana khona phakathi kwemisipha nomthambo.,B
Ukushaya komthambo kungaba ne-palpated:,ngaso sonke isikhathi inkontileka ye-atria.,lapho umthambo usondele ebusweni besikhumba.,ngaso sonke isikhathi inkontileka ye-ventricle yangakwesobunxele.,lapho umthambo usondele ebusweni besikhumba.,D
I-pyruvate dehydrogenase complex:,itholakala ku-sarcoplasm.,yenza ukuguqulwa kwe-pyruvate ibe yi-acetyl CoA.,yenza ukuguqulwa kwe-pyruvate ibe yi-lactate.,yenza ukuguqulwa kwe-lactate ibe yi-pyruvate.,B
Yikuphi kokulandelayo okuyiqiniso ngelunga ledolo?,Idolo yibhola nelunga lesokhethi,I-cyst yombhaki ngezinye izikhathi ingatholakala ngaphambi kwedolo,Umpompi we-patellar usetshenziselwa ukukhombisa ukuchitheka,knock knee' deformity is due to bilateral genu varum,C
Ukushicilelwa Umhlahlandlela wakho we-NHS ubhalelwe bani?,GPs.,Amaqembu omnyango weziguli.,Umphakathi jikelele.,Iziguli zingeniswe esibhedlela.,C
Yikuphi kokulandelayo okuyiqiniso ngokuhlolwa kokucabanga kwengalo?,"Ukusabela kwe-biceps kuqala engxenyeni yomgogodla ka-C5, C6",Uma kungabonakali lapho uthepha ithenda kubhalwe ukuthi ayikho,Umthambo we-triceps ushaywa ku-fossa yangaphambili,Ukudikiza okusheshayo komunwe kuqinisekisa ukulimala kwezinzwa ezilawula ukunyakaza kwezicubu zenyama,A
Yikuphi kwalokhu okungenzeka kakhulu kubangele ukuphambuka kwe-trachea?,I-basal pneumonia engakwesokunxele,Ukuchitheka okuncane kwe-pleural kwesokudla,Isifo sofuba sangaphambilini se-lobe ephezulu yangakwesokudla,Idiopathic fibrosing alveolitis,C
Iyini ingozi uma amanzi esetshenziselwa ukuwasha kwesinye ekunakekelweni kwesibili?,Uketshezi lungase ludlule lapho i-washout yenziwa.,Ukuwasha isinye kungase kungaphumeleli.,Ukusebenzisa amanzi kungabangela ukungalingani kwe-electrolyte.,Abasebenzi bezokwelapha bangase bangajabuli.,C
Luyini uhla 'oluvamile' lokuguquguquka kwelunga ledolo?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Yikuphi kokulandelayo okungesona isidakamizwa esilawulwayo?,I-ampoule yamamiligremu angu-30 ye-Codeine Phosphate yokujova.,Ithebhulethi ye-Morphine ekhishwe isikhathi eside.,12.5 microgram Fentanyl patch.,Ibhodlela elingu-500 ml le-Morphine 10 mg ku-5 ml ekumisweni komlomo.,D
Ngemva kwasiphi isikhathi lapho ukuvivinya umzimba okuphezulu okushintshashintshayo kuba khona ngokuyinhloko nge-aerobic?,Imizuzwana engu-0-10.,Imizuzwana engu-30,1 umzuzu,Imizuzu engu-4,C
Isizathu sokuqalisa inqubo yokunqanda inzalo ezicutshini zamathambo yile:,i-potassium ebopha i-myosin.,ukubopha i-calcium ku-tropomyosin.,I-ATP ebopha amabhuloho e-myosin cross.,ukubopha i-calcium ku-troponin.,D
Yikuphi kokulandelayo OKUNGELONA uphawu lwe-phlebitis?,Ukuvuvukala.,Ububomvu.,Uketshezi oluphuma emithanjeni yegazi.,Kupholile lapho kuthintwa.,D
Inkokhelo yamandla engqamuzana yile:,umehluko phakathi kwenkokhiso ngaphandle nangaphakathi kweseli.,okwenziwe yi-sodium-potassium ATPase.,izinga eliphelele lokusetshenziswa kwamandla yingqamuzana.,izinga ingqikithi ye-adenine nucleotide pool efakwe ngalo i-phosphorylated.,D
I-sarcoplasmic reticulum emangqamuzaneni emisipha isebenza njenge:,isitolo sama-enzyme okugaya ukudla.,isitoreji sama-sodium ion.,isitolo se-lipid.,isitoreji sama-calcium ion.,D
Yimaphi amapharamitha alandelayo abonakala emashadini okuqapha izinzwa avamile?,Ukukhishwa komchamo.,Izinga lokushisa.,Umfutho we-central venous.,I-glucose yegazi.,B
"Ohlwini lwezinto okumelwe zenziwe olutuswa uMnyango Wezempilo (2004), obani okufanele bahileleke ekugcwaliseni ifomu?","I-GP, umeluleki, kanye nomhlengikazi oqanjwe ngegama.","Umhlengikazi, isiguli, nomabhalane wewadi.","Umhlengikazi, umabhalane wewadi, nomeluleki.","Umhlengikazi, umeluleki, kanye ne-GP.",B
Yikuphi kokulandelayo okuyiqiniso ngokuqondene nezinkinga ze-goitre enkulu?,Ibangela i-stridor ngenxa yokucindezela kwe-oesophagus,I-dysphagia iyinkomba yokuhlinzwa,Ibangela ukuheha ngenxa yokucindezela kwe-trachea,Ibangela i-thyrotoxicosis ye-florid eningi kune-goitre encane,B
Inhliziyo ine:,ama-valve amabili namakamelo amabili.,ama-valve amane namakamelo amane.,ama-valve amabili namakamelo amane.,ama-valve amane namakamelo amabili.,B
Yimaphi amaqembu eziguli alandelayo okufanele ahlolwe kusetshenziswa i-Early Warning Score (EWS)?,Iziguli ezingaphezu kweminyaka engu-60 ubudala kuphela.,Iziguli kuphela ezingeniswe eMnyangweni Wezimo Eziphuthumayo,Iziguli eziye zaba seyunithi yokunakekelwa okujulile/yokuncika okuphezulu kuphela.,Noma yisiphi isiguli esingalulami kahle kakhulu ngaphambi kokuhlinzwa noma ngemva kokuhlinzwa nalabo abaye bahlinzwa kakhulu.,D
Iyini injongo ye-cuff kushubhu le-tracheostomy?,Ukuze wenze uphawu lomoya ngaphakathi kwe-trachea futhi unciphise ingozi yokufisa amathe noma okuqukethwe esiswini.,Ukuze unciphise i-oedema yendawo.,Ukusiza ngokugwinya.,Ukuvumela isiguli ukuba sikhulume.,A
Hlobo luni lwama-covalent bond axhumanisa ama-amino acid kuprotheni?,Izibopho ze-peptide,Amabhondi e-Hydrogen,Izibopho ze-ionic,Izibopho ze-Glycosidic,A
Iyiphi indlela enokwethenjelwa kakhulu yokuhlola i-clubbing?,Hlola i-engeli yombhede wezipikili phezulu,Ukuhlola ukushintshashintsha kombhede wezipikili,Uphawu lwe-Schamroth,Hlola i-engeli yombhede wezipikili ohlangothini,D
Igama elithi i-gene doping libhekisela ku:,ukusetshenziswa kwemithi ukuguqula ukubhalwa kwezakhi zofuzo.,ukusetshenziswa kwamasu okukhwabanisa izakhi zofuzo ukuze kuthuthukiswe ukusebenza kwezemidlalo.,ukuvulwa noma ukuvinjelwa kwezakhi zofuzo ukuze ufihle izidakamizwa ezithathwa ngabasubathi.,ukusetshenziswa kwemithi ukuguqula isakhi sofuzo se-myostatin.,B
Yisho ezintathu kwezinhlanu eziyinhloko zokusetshenziswa kwesandla.,"Thinta, yizwa, phulula.","Bamba, ukuthinta ngokuphindelela, izinzwa.","Thepha, shaya, shaya izandla.","Thinta, phina, bamba.",B
Yikuphi kokulandelayo okuyiqiniso ngokuvuvukala noma isigaxa esiswini?,Isigaxa se-pulsatile sihlale sibangelwa yi-aortic aneurysm,Inso ekhulisiwe iyisithukuthezi,Isixuku esikhulu esivela emathunjini esinyamalala ngemva kokukhishwa kwe-urethral catheterization sibangelwa i-cyst ye-ovari,Isisindo esingenakufakwa sibangelwa ukulayishwa kwefaecal kwekholoni,D
Yikuphi kokulandelayo okungesona isigaba esisetshenziselwa ukuhlukanisa iziguli ngokwesilinganiso se-Glasgow Coma?,Ukuvulwa kwamehlo.,Ukusabela ngamazwi.,Ukusabela okungcono kakhulu kokuthintwa.,Ukusabela kwenhlamvu yehlo.,D
Yikuphi kwalokhu kuhlanganiswa kwezici zokwelapha okusikisela kakhulu isifo se-mitral valve esixubile esivelele se-mitral regurgitation?,Ukususwa kwe-pex beat; umsindo wenhliziyo wokuqala othambile; ukububula kwe-pan-systolic; ukububula okufushane okuphakathi kwe-diastolic,"Ngokungajwayelekile, ukushaya komthambo okungajwayelekile; ukushaya kwe-pex engenamuntu; ukububula kwe-systolic ejection; ukububula okufushane okuphakathi kwe-diastolic",Ukususwa kwe-pex beat; umsindo wenhliziyo wokuqala ojwayelekile; ukububula kwe-pan-systolic; ukububula okude okuphakathi kwe-diastolic,Ukushaya i-pex; umsindo wenhliziyo wokuqala omkhulu; ukububula kwe-pan-systolic; ukububula okude okuphakathi kwe-diastolic,A
"Ngaphambi kokwenza inqubo ebuhlungu, isiguli kufanele saziswe ngalokho esingakulindela nokuthi ubuhlungu baso buzolawulwa kanjani, njengoba lokhu kuhlotshaniswa:",ukwehla kokukhathazeka nokuqina kwezinhlungu.,ukusetshenziswa okwandisiwe kwe-analgesia.,ukwehla kokuvama kwezinkinga ezihlobene nezinhlungu njengokucanuzela kwenhliziyo nokuhlanza.,ukukhishwa komchamo okwandisiwe.,A
Ukuguqulwa kwe-molecule eyodwa ye-glucose ibe ama-molecule amabili e-pyruvate kuphumela ekwakhekeni kwenetha:,ama-molecule ayisithupha amanzi.,ama-molecule amabili e-ATP.,amamolekhulu amathathu we-ATP.,ama-molecule angamashumi amathathu nesishiyagalombili we-ATP.,B
Ukukhiqizwa kwe-ATP nge-substrate-level phosphorylation ku-glycolysis yile:,2 kusuka ku-glucose no-3 kusuka ku-glycogen.,2 kusuka ku-glucose no-4 kusuka ku-glycogen.,3 kusuka ku-glucose no-4 kusuka ku-glycogen.,3 kusuka ku-glucose no-2 kusuka ku-glycogen.,A
Yikuphi kokulandelayo okuyiqiniso ngokopha kwe-rectal?,Ukuhlolwa kwedijithali okubuhlungu kokusikisela kolwelwesi lwendunu,Igazi elibomvu elikhanyayo emunweni ngokuvamile lisho ukulimala kwe-caecal,I-Proctoscopy ayibalulekile ekuhlolweni kokopha kwe-rectal,Umdlavuza wendunu uyimbangela evame kakhulu yokopha kwendunu,A
Ukuguquguquka kungamaphutha ku-DNA:,angaso sonke isikhathi ahlale eyingozi.,kwenzeka kuphela lapho kukhona ama-carcinogen.,ukwandisa ukukhula kwesimila.,kwenzeka ngokuzenzakalelayo ngenani eliphansi.,D
"Lapho urekhoda imiphumela yokugeleza okuphezulu, kufanele kube namalitha amangaki/umzuzu wokufundwa okuthathu?",Amalitha angu-10 ngomzuzu womunye nomunye.,Amalitha angu-20 ngomzuzu womunye nomunye.,Amalitha angu-100 ngomzuzu womunye nomunye.,Amalitha angu-10 ngomzuzu womunye nomunye.,B
Irekhodi lamamitha okugeleza okuphezulu:,izinga eliphansi lomoya ophuma emaphashini ngomlomo ovulekile.,umthamo wokuphelelwa yisikhathi ophoqelelwe.,ikhono elibalulekile eliphoqelelwe.,izinga eliphakeme lomoya ophuma emaphashini ngomlomo ovulekile.,D
Yikuphi kokulandelayo iziguli okufanele zikukhumbule lapho zithatha i-paracetamol?,Kungaphazamisa ukusebenza kweminye imithi efana ne-Warfarin.,Kufanele inikezwe kuphela ngesisekelo 'esidingekayo'.,"Iziguli kufanele zihlole ngokucophelela okuqukethwe amakhambi omkhuhlane angaphezu kwekhawunta ukuze zivimbele ukuphuza ngokweqile ngengozi, ngoba amalungiselelo anjalo ngokuvamile aqukethe i-paracetamol eyengeziwe.",Kuphambene neziguli ezine-pyrexia.,C
Yimaphi kula ma-molecule alandelayo angeyona ingxenye ye-DNA?,I-Purine,I-Pyrimidine,I-Deoxyribose,I-amino acid,D
Yikuphi kokulandelayo okuyiqiniso nge-jaundice?,Amakaka amancane kanye nomchamo omnyama kuyizimpawu ze-jaundice ye-haemalytic anemia,I-Bilirubin isetshenziswa isibindi ekuhlanganisweni kwamangqamuzana abomvu egazi,Ukuluma kungase kube uphawu lwe-jaundice eyisithiyo,Ukubeka ingozi yesitikha sokutheleleka kumasampula egazi avela kumsebenzisi wezidakamizwa ojova nge-jaundice akuphoqelekile,C
Yiziphi kulezi zisekelo ezilandelayo ze-nucleotide ezingatholakali ku-RNA?,I-Thymine,I-Adenine,I-Uracil,I-Guanine,A
Ukuphefumula kwe-bronchial kuphawuleka ngokuthi,Ingxenye egqugquzelayo izwakala kakhulu futhi isikhathi eside ngegebe phakathi kokuphelelwa yisikhathi nogqozi,Ingxenye yokuphelelwa yisikhathi izwakala kakhulu futhi isikhathi eside ngegebe phakathi kokugqugquzelwa nokuphelelwa yisikhathi,Ingxenye egqugquzelayo izwakala kakhulu futhi isikhathi eside ngegebe phakathi kokugqugquzelwa nokuphelelwa yisikhathi,Ingxenye egqugquzelayo izwakala kakhulu futhi isikhathi eside ngegebe phakathi kokuphelelwa yisikhathi nogqozi,B
Yiziphi kuzidakamizwa ezilandelayo ezivame kakhulu ukuba yimbangela yeziguli ezinokudideka okufika ngokuzuma?,I-Heroin (opiates).,I-Estasy.,Utshwala.,Insangu.,C
Umthambo wangaphambili we-cortex yobuchopho unesibopho sokuphi kokulandelayo?,Umjikelezo wokulala/wokuvuka.,Ikhono lokudweba ukwakheka.,Ukuqonda inkulumo yabanye.,Umbono obonakalayo.,B
Amathambo e-carpal angamathambo amancane esihlakala - ziqambe.,"I-Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","I-Scaphoid, inyanga, i-triquetrium, i-pisiform, i-radius, i-ulna, i-capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","I-Scaphoid, i-radius, i-ulna, i-cunniform, i-trapezius.",A
Inqubo lapho amangqamuzana ekhiqiza amaphrotheni esebenzisa imiyalelo evela ku-DNA idinga ukuba khona:,"kwe-mRNA, i-tRNA kanye nama-ribosome.","kwe-mRNA, i-ribosomes ne-RNA polymerase.","kwe-DNA, i-mRNA ne-RNA polymerase.","kwe-chromatin, i-DNA nama-amino acid.",A
Kuyini 'i-coring'?,Uphawu lwe-phlebitis.,Isihloko somuthi nomphumela waso oyifunayo.,Ukulethwa kwemithi ngokuqondile emgudwini wegazi.,"Lapho izidakamizwa zihoxiswa emgqonyeni ovaliwe, izingcezu ze-bung zenjoloba zinganqunywa ngenaliti.",D
Yini okumelwe uyiqinisekise ngaphambi kokuba kusetshenziswe i-valve yokukhuluma?,Ukuthi isiguli siyakwazi ukugwinya kahle.,Kuyizinsuku eziyisikhombisa ngemuva kokufakwa kokuqala kwe-tracheostomy tube.,I-cuff ihlehlisiwe.,I-cuff igcwele amandla.,C
Iyiphi enye yalezi zinkulumo ezilandelayo eyiqiniso ngokuqondene nokuphathwa kwemithi efakwa emithanjeni?,I-IV yokunikezwa komuthi izolibazisa isenzo sayo.,Ukuphathwa kwe-IV kunengozi ephansi ye-bacteraemia.,Ukuphathwa kwe-IV kuvumela itayithasi lomuthi nomphumela walo oyifunayo.,I-cannula efakwa emithanjeni akufanele neze isetshenziselwe kokubili ukuphathwa kwemithi noketshezi.,C
Yisiphi sezici ezilandelayo esingathinta umsebenzi we-enzyme?,Izinga lokushisa.,i-pH.,Ukuba khona kwama-ion athile ensimbi.,Konke okungenhla,D
"Kumandla amakhulu kakhulu okufinyela okuthatha imizuzwana engu-1-2, umthombo wokuqala wamandla uvela:",i-glycolysis.,i-creatine phosphorylation.,izitolo ze-phosphocreatine.,Izitolo ze-ATP.,D
Ushintsho kumfutho wegazi lutholakala yi:,i-baroreceptors.,ama-chemoreceptor.,isikhungo se-vasomotor.,isikhungo senhliziyo nemithambo yegazi.,A
Amahlule egazi anesibopho sokuvimbela ngokuphindaphindiwe i-catheter. Yini okufanele uyenze?,Cela usizo.,Yazisa abasebenzi bezokwelapha.,Yazisa isiguli.,Susa i-catheter bese uphinde uyihlole.,B
Iyini i-pH yamanzi?,"3,5",7,12,"6,25",B
Ungahlala isikhathi esingakanani i-cannula?,Amahora angu-24.,Amahora angu-36.,Amahora angu-48.,Amahora angu-96.,D
I-metabolism inqunywa:,usayizi wamaprotheni engqamuzaneni.,ukuba khona kwama-amino acid.,amaprotheni akhiwa njengoba kufezekiswa yizakhi zofuzo.,ukwakheka kwe-amino acid yama-ribonucleic acid.,C
Unama-chromosome amangaki wonke amangqamuzana omzimba womuntu?,3,20,23,46,D
Ungawasebenzisa ngaphansi kwaziphi izimo imithi elwa namagciwane ngaphambi kokusebenzisa i-catheterization?,Uma isiguli sine-catheter isendaweni isonto lonke.,Uma isiguli singenalo igciwane lomgudu womchamo.,Uma isiguli sine-valve yenhliziyo yokufakelwa.,Uma isiguli sibacela.,C
Yiziphi zalezi zici ezisikisela ukuthi ukudonsa kwentamo kungumthambo?,Indwangu yendlebe ezungezayo,Une-hepatojugular reflux,Akukho ukuhlukahluka ngokuma,Ingcindezi empandeni yentamo inciphisa umfutho,C
Izinga elikhawulela i-enzyme ye-glycolysis yile:,i-phosphorylase.,i-hexokinase.,i-pyruvate dehydrogenase.,i-phosphofructokinase.,D
Yikuphi kokulandelayo okuyiqiniso ngama-hemorrhoid?,Ama-hemorrhoid akhipha igazi aholela ku- melaena nge-rectum ngayinye (PR),Ukukhulelwa kuyisici esishukumisela ekubangeni ama-hemorrhoid,Ukopha okuvela ku-heemorrhoid yezinga lokuqala kuhlotshaniswa nobuhlungu,Ama-hemorrhoid e-degree yesibili awakwazi ukubuyiselwa emgudwini we-anal,B
Ama-Androgen Receptor Modulators (ama-SARM) akhethiwe yilawa:,imithi ye-steroid esebenza kuma-androgen receptors alingisa imiphumela yama-hormone e-steroid angokwemvelo.,imithi ye-steroid esebenza kuma-androgen receptors aphikisana nemiphumela yama-hormone e-steroid angokwemvelo.,imithi engeyona i-steroid esebenza kuma-androgen receptors alingisa imiphumela yama-hormone e-steroid angokwemvelo.,imithi ye-steroid esebenza kuma-androgen receptors aphikisana nemiphumela yama-hormone e-steroid angokwemvelo.,C
"I-β-oxidation ye-molecule ye-palmitic acid, CH3 (CH2)14CO2H:",ikhiqiza ama-molecule angu-8 e-acetyl-CoA kanye ne-ATP ethile namanzi.,ikhiqiza ama-molecule ayi-16 e-acetyl-CoA kuphela.,ikhiqiza i-carbon dioxide namanzi kuphela.,ayihileli umoya-mpilo.,A
Yimiphi imikhiqizo yokuwohloka kwe-ADP ekwandeni kokugxila egazini phakathi nemidlalo eminingi ye-sprint?,"I-ammonia, i-hypoxanthine ne-uric acid.","I-ammonia, i-urea ne-uric acid.","I-ammonia, i-urea ne-creatinine.","I-ammonia, i-urea ne-creatine.",A
