Question,OptionA,OptionB,OptionC,OptionD,Answer
Watter van die volgende beskryf die Golgi-tendonorgaan die beste?,Proprioseptiewe motoriese reseptor wat binne die hoofspierliggaam gevind word.,Proprioseptiewe sensoriese reseptor gevind by die kruising tussen spiere en tendon.,Proprioseptiewe sensoriese reseptor wat binne die hoofspierliggaam gevind word.,Proprioseptiewe sensoriese reseptor gevind by die kruising tussen spiere en tendon.,B
Die pols kan gepalpeer word:,elke keer as die atria kontrakteer.,wanneer ’n aar naby die oppervlak van die vel is.,elke keer as die linker ventrikel kontrakteer.,wanneer ’n arterie naby die oppervlak van die vel is.,D
Die piruvate dehidrogenase-kompleks:,is geleë in die sarkoplasma.,kataliseer die omskakeling van piruvaat na asetiel-CoA.,kataliseer die omskakeling van piruvaat na laktaat.,kataliseer die omskakeling van laktaat na piruvaat.,B
Watter van die volgende is waar oor die kniegewrig?,Die knie is ’n bal-en-sokgewrig,’n Bakkersist kan soms voor die knie gevind word,Die patellêre kraan word gebruik om ’n effusie te demonstreer,klopknie-deformiteit is as gevolg van bilaterale genu varum,C
Vir wie is die publikasie Jou gids tot die NHS geskryf?,GPs.,Pasiënt-lobbygroepe.,Die algemene publiek.,Pasiënte wat in die hospitaal opgeneem is.,C
Watter van die volgende is waar oor die assessering van armreflekse?,"Die kernwaarde van die bisepsrefleks is C5, C6","As geen refleks opgewek word wanneer jy ’n tendon tik nie, word dit as afwesig gedokumenteer",Die triseps-tendon word in die antekubitale fossa getref,Vinnige vingerruk bevestig ’n laer motorneuronletsel,A
Watter van hierdie sal mees waarskynlik afwyking van die tragea veroorsaak?,Linker basale longontsteking,’n Klein regter pleurale effusie,Vorige tuberkulose van die regter boonste lob,Idiopatiese fibroserende alveolitis,C
Wat is die risiko as water gebruik word vir blaasuitwassery in sekondêre sorg?,Vloeistof kan omseil wanneer die uitwassery uitgevoer word.,Blaasuitwas kan onsuksesvol wees.,Die gebruik van water kan elektrolietwanbalans veroorsaak.,Die mediese personeel kan ongelukkig wees.,C
"Wat is die ""normale"" omvang van buigsaamheid by die kniegewrig?",0-115 grade.,0-135 grade.,0-155 grade.,0-175 grade.,B
Watter van die volgende is nie ’n beheerde geneesmiddel nie?,’n 30 milligram ampul kodeïenfosfaat vir inspuiting.,’n Volgehoue vrylating morfien tablet.,’n 12.5 mikrogram fentanielpleister.,’n 500 ml bottel morfien 10 mg in 5 ml in orale suspensie.,D
Na watter tydperk word maksimum dinamiese oefening oorwegend aërobies?,10 sekondes,30 sekondes,1 minuut,4 minute,C
"Die sneller om die kontraktiele proses in skeletspiere te begin, is:",kalium bindend aan myosien.,kalsium bindend aan tropomyosien.,ATP bindend aan die myosien-kruisbrûe.,kalsium bindend aan troponien.,D
Watter van die volgende is NIE ’n teken van flebitis nie?,Swelling.,Rooiheid.,Eksudaat.,Koel om aan te raak.,D
Die energielading van die sel is:,die verskil tussen die lading aan die buitekant en binnekant van ’n sel.,gegenereer deur die natrium-kalium ATPase.,die algehele tempo van energieverbruik deur die sel.,die mate waarin die totale adenien-nukleotiedpoel gefosforileer is.,D
Die sarkoplasmiese retikulum in spierselle dien as ’n:,stoor van verteringsensieme.,stoor van natriumione.,stoor van lipied.,stoor van kalsiumione.,D
Watter van die volgende parameters word op tipiese neurologiese waarnemingskaarte gesien?,Urineproduksie.,Temperatuur.,Sentrale veneuse druk.,Bloedglukose.,B
"In die ontslagkontrolelys wat deur die Departement van Gesondheid (2004) aanbeveel word, wie moet betrokke wees by die invul van die vorm?","Die algemene praktisyn, konsultant en benoemde verpleegster.","Die verpleegster, pasiënt en wyksklerk.","Die verpleegster, wyksklerk en konsultant.","Die verpleegster, konsultant en algemene praktisyn.",B
Watter van die volgende is waar oor die komplikasies van ’n groot goiter?,Dit veroorsaak stridor as gevolg van kompressie van die esofagus,Disfagie is ’n aanduiding vir chirurgie,Dit veroorsaak heesheid as gevolg van kompressie van die tragea,Dit veroorsaak ’n meer floride tirotoksikose as ’n kleiner goiter,B
Die hart het:,twee kleppe en twee kamers.,vier kleppe en vier kamers.,twee kleppe en vier kamers.,vier kleppe en twee kamers.,B
Watter van die volgende groepe pasiënte moet geassesseer word met behulp van ’n vroeë waarskuwingtelling (EWS)?,Slegs pasiënte ouer as 60 jaar.,Slegs pasiënte wat in die noodgevalle-afdeling opgeneem is.,Slegs pasiënte wat op ’n intensiewe sorg/hoë afhanklikheidseenheid was.,Enige pasiënt wat akuut ongesteld is voor of na die operasie en diegene wat ’n groot operasie ondergaan het.,D
Wat is die doel van die manchet op ’n trageostomiebuis?,Om ’n lugseël binne die tragea te skep en die risiko van aspirasie van speeksel of maaginhoud te verminder.,Om lokale edeem te verminder.,Om te help met sluk.,Om die pasiënt toe te laat om te praat.,A
Watter soort kovalente bindings verbind die aminosure in ’n proteïen?,Peptiedbindings,Waterstofbindings,Ioniese bindings,Glykosidiese bindings,A
Wat is die mees betroubare manier om te evalueer vir klomping?,Inspekteer die naelbedhoek van bo,Evaluering van die fluktuasie van die naelbed,Schamroth se teken,Inspekteer die naelbedhoek van die kant,D
Die term geendoping verwys na:,die gebruik van dwelms om gene transkripsie te verander.,die gebruik van genetiese manipulasietegnieke om prestasie in sport te verbeter.,die aktivering of inhibisie van gene om dwelmmiddels deur atlete te masker.,die gebruik van dwelms om die myostatien-gene te verander.,B
Noem drie van die vyf hoofgebruike van die hand.,"Raak, voel, streel.","Gryp, perkussie, sensories.","Tik, slaan, klap.","Raak, knyp, gryp.",B
Watter van die volgende is waar oor ’n abdominale massa?,’n Pulsatiele massa is altyd as gevolg van ’n aorta-aneurisme,’n Vergrote nier is gedemp tot perkussie,’n Groot massa wat uit die bekken ontstaan wat verdwyn na uretrale kateterisasie word veroorsaak deur ’n ovariale sist,’n Ondeurdringbare massa word veroorsaak deur fekale lading van die dikderm,D
Watter van die volgende is nie ’n kategorie wat gebruik word om pasiënte volgens die Glasgow Coma-skaal te klassifiseer nie?,Oog wat oopmaak.,Verbale reaksie.,Die beste motoriese reaksie.,Pupil se reaksie.,D
Watter van hierdie kombinasies van kliniese eienskappe is die mees suggestiewe van gemengde mitrale klepsiekte met ’n oorheersing van mitrale regurgitasie?,Verplaasde top-klopping; sagte eerste hartklank; pan-sistoliese geruis; kort mid-diastoliese geruis,"Onreëlmatig, onreëlmatige pols; verplaasde top-klopping; uitwerping sistoliese geruis; kort mid-diastoliese geruis",Verplaasde top-klopping; normale eerste hartklank; pan-sistoliese geruis; lang mid-diastoliese geruis,Tikkende top-klopping; harde eerste hartklank; pan-sistoliese geruis; lang mid-diastoliese geruis,A
"Voordat ’n pynlike prosedure ondergaan word, moet ’n pasiënt ingelig word oor wat om te verwag en hoe hul pyn beheer sal word, aangesien dit geassosieer word met:",vermindering van angs en waargenome pynintensiteit.,’n toenemende gebruik van analgesie.,’n afname in die frekwensie van pynverwante probleme soos naarheid en braking.,’n verhoogde urineproduksie.,A
Die omskakeling van een molekule glukose na twee molekules piruvaat lei tot die netto vorming van:,6 molekules water.,twee molekules ATP.,drie molekules ATP.,38 molekules ATP.,B
Die netto produksie van ATP via substraatvlak fosforilering in glikolise is:,2 van glukose en 3 van glikogeen.,2 van glukose en 4 van glikogeen.,3 van glukose en 4 van glikogeen.,3 van glukose en 2 van glikogeen.,A
Watter van die volgende is waar oor rektale bloeding?,’n Pynlike digitale ondersoek dui op ’n anale skeuring,Helder rooi bloed op die vinger beteken gewoonlik ’n caecalletsel,Proktoskopie is van geen waarde in die assessering van rektale bloeding nie,Rektale kanker is die algemeenste oorsaak van rektale bloeding,A
Mutasies is foute in DNS wat:,altyd skadelik is.,dit gebeur slegs in die teenwoordigheid van karsinogene.,verhoog tumorgroei.,dit gebeur spontaan teen ’n lae tempo.,D
"By die opname van piekvloei-resultate, binne hoeveel liter/minuut moet die drie lesings wees?",10 liter per minuut van mekaar.,20 liter per minuut van mekaar.,100 liter per minuut van mekaar.,30 liter per minuut van mekaar.,B
Piekvloeimeters neem op:,die laagste tempo van lug wat uit die longe deur ’n oop mond verdryf word.,gedwonge ekspiratoriese volume.,gedwonge lewensbelangrike kapasiteit.,die hoogste tempo van lug wat uit die longe deur ’n oop mond verdryf word.,D
Watter van die volgende moet pasiënte onthou wanneer hulle parasetamol neem?,Dit kan inmeng met die doeltreffendheid van ander middels soos Warfarin.,"Dit moet slegs op ’n ""soos vereis"" basis gegee word.","Pasiënte moet die inhoud van oor-die-toonbank verkouemiddels noukeurig nagaan om toevallige oordosis te voorkom, aangesien sulke preparate dikwels addisionele parasetamol bevat.",Dit is teenaangedui by pasiënte met pyreksie.,C
Watter van die volgende molekules vorm nie deel van DNS nie?,Purien,Pyrimidien,Deoksiribose,Aminosuur,D
Watter van die volgende is waar oor geelsug?,Bleek ontlasting en donker urine is kenmerkend van die geelsug van hemalitiese anemie,Bilirubien word deur die lewer gebruik in die sintese van rooibloedselle,Jeuk kan ’n teken wees van obstruktiewe geelsug,"Om ’n gevaar van infeksieplakker op bloedmonsters van ’n binneaarse dwelmgebruiker met geelsug te plaas, is opsioneel",C
Watter van die volgende nukleotiedbasisse word nie in RNA gevind nie?,Timien,Adenien,Urasil,Guanien,A
Bronchiale asemhaling word gekenmerk deur,Inasemende komponent harder en langer met ’n gaping tussen uitaseming en inaseming,Uitasemende komponent harder en langer met ’n gaping tussen inaseming en uitaseming,Inasemende komponent harder en langer met ’n gaping tussen inaseming en uitaseming,Uitasemende komponent harder en langer met ’n gaping tussen uitaseming en inaseming,B
Watter van die volgende middels is die algemeenste verantwoordelik vir pasiënte wat akute verwarring ondervind?,Heroïne (opioïede).,Ecstasy.,Alkohol.,Dagga.,C
Die voorste lob van die brein se korteks is verantwoordelik vir watter van die volgende?,Die slaap/wakker siklus.,Die vermoë om vorms te teken.,Om ander se spraak te verstaan.,Visuele persepsie.,B
Die karpale bene is die klein bene van die pols – noem hulle.,"Skafoïed, lunate, triquetral, pisiform, trapezium, trapezoïed, kapiteer, hamaat.","Skafoïed, maan, triquetrium, pisiform, radius, ulna, kapitate.","Skafoïed, proksimale falanks, humerus, hamaat, kapiteer.","Skafoïed, radius, ulna, cunniform, trapezius.",A
Die proses van omsetting vereis die teenwoordigheid van:,"mRNA, tRNA en ribosome.","mRNA, ribosome en RNA-polymerase.","DNS, mRNA en RNA-polymerase.","chromatien, DNS en aminosure.",A
"Wat is ""ontkerning""?",’n Simptoom van flebitis.,Titrasie van ’n geneesmiddel met die gewenste effek.,Die lewering van medikasie direk in die bloedstroom.,"Wanneer dwelms uit ’n verseëlde flessie onttrek word, kan fragmente van die rubberseël deur die naald uitgesny word.",D
Wat moet jy verseker voordat ’n praatklep gebruik word?,Dat die pasiënt behoorlik kan sluk.,Dit is sewe dae nadat die trageostomiebuis die eerste keer ingevoeg is.,Die mou is afgeblaas.,Die mou is opgeblaas.,C
Watter van die volgende stellings is waar met betrekking tot intraveneuse dwelmadministrasie?,IV-toediening van ’n geneesmiddel sal die werking daarvan vertraag.,IV-toediening hou ’n lae risiko van bakteriaemie in.,IV-toediening laat titrasie van ’n geneesmiddel met die gewenste effek toe.,’n Intraveneuse kanule moet nooit gebruik word vir beide dwelm- en vloeistofadministrasie nie.,C
Watter van die volgende faktore kan ensiemaktiwiteit beïnvloed?,Temperatuur.,pH.,Die teenwoordigheid van sekere metaalione.,Al bogenoemde.,D
"Vir baie hoë krag kontraksies wat 1-2 sekondes duur, is die aanvanklike energiebron van:",Glikolise.,kreatienfosforilering.,fosfokreatienstore.,ATP-store.,D
’n Verandering in bloeddruk word bespeur deur die volgende:,baroreseptore.,chemoreseptore.,vasomotoriese sentrum.,kardiovaskulêre sentrum.,A
Bloedklonte is verantwoordelik om ’n kateter herhaaldelik te blokkeer. Wat moet jy doen?,Roep om hulp.,Stel mediese personeel in kennis.,Stel die pasiënt in kennis.,Verwyder die kateter en rekateteriseer.,B
Wat is die pH van water?,"3,5",7,12,"6,25",B
Hoe lank kan ’n kanule in plek bly?,24 ure.,36 ure.,48 ure.,96 ure.,D
Metabolisme word bepaal deur die volgende:,grootte van proteïene in die sel.,beskikbaarheid van aminosure.,proteïene gevorm soos bepaal deur die genetiese materiaal.,aminosuur samestelling van die ribonukleïensure.,C
Hoeveel chromosome bevat alle menslike somatiese selle?,3,20,23,46,D
Onder watter omstandighede sal jy antibiotika gebruik voor kateterisasie?,As die pasiënt ’n week lank ’n kateter in plek gehad het.,As die pasiënt nie urienweginfeksie het nie.,As die pasiënt ’n kunsmatige hartklep het.,As die pasiënt dit aanvra.,C
Watter van hierdie eienskappe dui daarop dat ’n pols in die nek arteriaal is?,’n Wikkelende oorlel,Positief vir hepatojugulêre refluks,Geen variasie met postuur nie,Druk in die basis van die nek verminder die impuls,C
Die tempobeperkende ensiem van glikolise is:,fosforilase.,heksokinase.,piruvate dehidrogenase.,fosfofruktokinase.,D
Watter van die volgende is waar oor aambeie?,Bloeiende aambeie lei tot melaena per rektum (PR),Swangerskap is ’n predisponerende faktor in die oorsaak van aambeie,Bloeding van eerstegraadse aambeie word geassosieer met pyn,Tweedegraadse aambeie kan nie na die anale kanaal terugbesorg word nie,B
Selektiewe androgeenreseptormoduleerders (SARM's) is:,steroïede dwelms wat optree op androgene reseptore wat die effekte van natuurlike steroïde hormone naboots.,steroïede dwelms wat optree op androgene reseptore wat die effekte van natuurlike steroïde hormone antagoneer.,niesteroïede dwelms wat optree op androgene reseptore wat die effekte van natuurlike steroïde hormone naboots.,niesteroïede dwelms wat optree op androgene reseptore wat die effekte van natuurlike steroïde hormone inhibeer.,C
"Die β-oksidasie van ’n molekule palmitiensuur, CH3(CH2)14CO2H:",lewer 8 molekules asetiel-CoA en ’n paar ATP en water.,lewer slegs 16 molekules asetiel-CoA.,lewer slegs koolstofdioksied en water.,dit behels nie suurstof nie.,A
Watter produkte van ADP-agteruitgang neem toe in konsentrasie in die bloed tydens verskeie naelloop-sportsoorte?,"Ammoniak, hipoksantien en uriensuur.","Ammoniak, ureum en uriensuur.","Ammoniak, ureum en kreatinien.","Ammoniak, ureum en kreatien.",A
Die optimale posisie vir die uitvoering van KPR is om die pasiënt te posisioneer:,in ’n semi-liggende posisie.,gedraai na links om die hart geperfuseer te hou.,plat op ’n stewige oppervlak.,op die vloer met die bene opgelig.,C
Die volledige resintese van fosfokreatien na baie hoë-intensiteit oefening neem gewoonlik:,ongeveer 10 sekondes.,ongeveer 30 sekondes.,ongeveer 1 minuut.,ongeveer 4 minute.,D
Watter soort gewrig is die elmboog?,Bal- en sokgewrig.,Gesmelte gewrig.,Sinoviale skarniergewrig.,Gewone gewrig.,C
’n Hipertoniese oplossing is:,’n oplossing met ’n hoër konsentrasie opgeloste stowwe as die normale menslike sel.,’n Oplossing wat die binneste buise maklik blokkeer.,’n Oplossing met ’n laer konsentrasie opgeloste stowwe as die normale menslike sel.,’n Oplossing met ’n hoë veselinhoud.,A
Watter van hierdie is nie nodig tydens die ondersoek van die jugulêre veneuse pols nie?,Pasiënt se nekspiere moet ontspanne wees,Tydsberekening van die pulsasie met die radiale pols,Goeie beligting,Pasiënt lê teen ’n hoek van 45 grade,B
Die maksimum volhoubare krag:,bly gewoonlik konstant gedurende ’n wedloop.,neem af met die afstand van die wedloop.,word verbeter deur ’n hoë-vet dieet.,is omgekeerd verwant aan spierglikogeeninhoud.,B
Vesels wat vinnig ruk bevat:,’n relatiewe groot aantal mitochondria en lae ATPase-aktiwiteit.,’n relatiewe klein aantal mitochondria en lae ATPase-aktiwiteit.,’n relatiewe klein aantal mitochondria en hoë ATPase-aktiwiteit.,’n relatiewe groot aantal mitochondria en hoë ATPase-aktiwiteit.,C
Die tempo van bloedlaktaatakkumulasie word bepaal deur:,die tempo van spierlaktaatproduksie en die tempo van spierlaktaatuitvloei.,die tempo van anaërobiese glikolise.,die tempo van spierglukoseopname.,die verskil tussen die tempo van laktaatvoorkoms en die tempo van laktaatklaring.,D
Die ensieme van glikolise is geleë in die:,mitochondrion.,nukleus.,sitoplasma.,lysosome.,C
"Die energie wat vrygestel word van die afbreek van die hoë-energie fosfate, ATP en fosfokreatien, kan maksimum inspanning onderhou vir ongeveer:",1-2 sekondes.,5-10 sekondes.,30-40 sekondes.,50-60 sekondes.,B
Prostetiese groepe is:,vereis deur alle ensieme in die sel.,losweg gebind aan ensieme deur waterstofbindings.,plekke op die ensiemmolekule wat allosteriese verandering van ensiemaktiwiteit moontlik maak.,styf gebind aan ensieme en is nodig vir hul aktiwiteit.,D
Watter van die volgende is waar in perifere neuropatie?,Sensoriese verlies word gedemonstreer in ’n kousverspreiding,Die toon word bilateraal in die bene verhoog,Reflekse is baie skerp met versterking,Swakheid is meer gemerk naby as distaal,A
Watter van die volgende is waar oor onwillekeurige bewegings in die arm?,Alkohol maak die bewing van goedaardige noodsaaklike bewing erger,Hemiballisme is as gevolg van ’n beroerte wat verlamming van die distale helfte van die arm veroorsaak,"’n ""Melkmeisie""-greep word soms in dystonie gevind",Skrywerskramp is ’n voorbeeld van ’n fokale distonie,D
Watter van hierdie opsies word nie erken as ’n oorsaak van chroniese hoes nie?,Gastro-oesofageale reflukssiekte,Angiotensien-omskakelingsensiem (ACE) -inhibeerders,Langdurige rook,Natriumvalproaat,D
Watter van die volgende word aanbeveel om die mond skoon te maak?,Waterstofperoksied.,Water.,Suurlemoen- en gliseriendeppers.,Normale soutoplossing.,B
"As ’n algemene beginsel, wat is die beste benadering tot die gebruik van pynstillende middels na die operasie?","Gee slegs dwelms ""soos vereis"".","Gee gereeld dwelms met voorsiening vir bykomende ""soos vereis"" pynverligting vir deurbraakpyn.",Gebruik twee keer per dag langwerkende geneesmiddels.,Gee slegs wanneer pyntellings hoog is.,B
Watter van die volgende beskryf nosiseptiewe pyn die beste?,"Pyn as gevolg van werklike of potensiële weefselskade, wat die vrylating van chemiese bemiddelaars veroorsaak wat senuweevesels stimuleer om pynseine na die brein te inisieer.",Pyn as gevolg van druk op ’n senuwee of groep senuwees.,’n Versteuring van ’n spesifieke senuwee of groep senuwees wat lei tot die vrystelling van abnormale pynseine.,"Pyn as gevolg van ’n versteuring van die sentrale senuweestelsel, dws na ’n serebrale vaskulêre ongeluk.",A
Voltooi die volgende: ’n Variasie van reekspiekvloei-lesings oor ’n tydperk van twee weke word as diagnosties beskou in …,… asma.,. . . COPD.,… longontsteking.,… tuberkulose.,A
Onder watter omstandighede sal jy nie ’n kateterklep gebruik nie?,As die pasiënt postoperatief is.,As die pasiënt dit kies.,As die pasiënt ’n blaasgevoel het.,As urine nie gemeet moet word nie.,A
Watter van die volgende is waar van Paget se siekte?,Buiging van ’n lang been is ’n kenmerkende kenmerk,Spinale koordkompressie is ’n algemene komplikasie,Hartversaking is nie ’n erkende komplikasie nie,Patologiese frakture is nie ’n kenmerk nie,A
Jou eerste aksie na bevestiging van hartstilstand is om:,seker te maak dat die noodspan/nooddienste gebel word.,gee twee reddingsasemhalings.,gee 30 borskaskompressies.,kontroleer die notas om te sien of die pasiënt ’n DNAR-bevel het.,A
Wat is ’n dringende rede om ’n pasiënt te kateteriseer?,Akute urinêre retensie.,Urienweginfeksie.,Inkontinensie.,Want hulle het gevra.,A
Watter van die volgende is waar?,Die verhoging van die proteïeninname bo 3 gram per kg liggaamsmassa per dag sal spiergroei stimuleer en krag verhoog.,Kreatienaanvullings kan spiersterkte en krag verhoog.,Aminosuuraanvullings kan spiersterkte en krag verhoog.,Spierskade word veroorsaak deur verkorting van kontraksies.,B
"Wie het wettige verantwoordelikheid vir ’n pasiënt se sorg tydens hospitaalopname, verblyf en ontslag?",Die benoemde verpleegster.,Die benoemde konsultant.,Die saalbestuurder.,Die algemene praktisyn.,B
Uithouvermoë-opleiding verhoog die spiere se vermoë om:,vinniger saam te trek.,fosfokreatien af te breek.,vet en koolhidrate te verbrand.,anaërobiese energie te genereer.,C
"’n Aksiepotensiaal wat by die motor-eindplaat aankom, veroorsaak die vrystelling van:",asetielcholien wat die neuromuskulêre aansluiting deurkruis.,natriumione wat aan natriumreseptore op die spiermembraan bind.,kalsiumione wat ’n aksiepotensiaal langs die spiervesel inisieer.,noradrenalien wat spiermetaboliese aktiwiteit verhoog.,A
Jou pasiënt het diabetes. Hoekom is dit belangrik?,Hierdie pasiënte is meer geneig om te bloei.,Hierdie pasiënte is meer geneig om urienweginfeksies te kry as hul bloedsuiker onstabiel is.,Hierdie pasiënte is meer geneig om helder urine te hê.,Hierdie pasiënte is minder geneig om kateterinkorsing te hê.,B
"Wat word bedoel met die term ""passiewe bewegings""?","Beweging met weerstand, strek aan die einde van die reeks.","Beweging sonder weerstand, strek aan die einde van die reeks.","Beweging met weerstand, stop aan die einde van die reeks.","Beweging sonder weerstand, stop aan die einde van die reeks.",D
Wat is ’n trageostomie?,’n Opening in die anterior wand van die tragea bo die krikoïedkraakbeen.,’n Opening in die anterior wand van die tragea onder die krikoïedkraakbeen.,’n Opening in die anterior borswand.,’n Opening in die agterste wand van die tragea onder die krikoïedkraakbeen.,B
Watter van die volgende is waar van hematemesis?,’n Lae bloeddruk (< 90mmHgsistolies) en ’n tagikardie (>100/min) is kommerwekkende eienskappe,"’n Polsslag van 80/min in ’n pasiënt wat Bisoprolol neem, is gerusstellend",Abdominale pyn is altyd teenwoordig,’n Alkoholgeskiedenis is nie noodsaaklik nie,A
Watter van die volgende is waar van rumatoïede artritis?,Rheumatoïede faktor is teenwoordig in 25% van rumatoïede gevalle,Dit is ’n voorbeeld van ’n oligoartropatie,Anemie is ’n algemene bevinding,Heberden se nodes is ’n kenmerk,C
"Waarom moet daar noukeurig oorweeg word om mense ouer as 65 van inligtingsbronne wat op die internet gebaseer is, te voorsien?",Hulle kan probleme ondervind om die skerm te lees.,Minder as 30% van mense ouer as 65 het toegang tot die internet.,Die internet is gerig op jonger mense.,Hulle kan dalk nie tik nie.,B
Watter van die volgende is waar oor die karpale tonnelsindroom?,Dit kan veroorsaak word deur rumatoïede artritis,Dit word veroorsaak deur kompressie van die ulna senuwee,Dit veroorsaak pyn en tinteling in die mediale drie en ’n halwe digitus,Parestesie is erger gedurende die dag,A
Hoeveel CO2- en ATP-molekules word gevorm tydens een volledige draai van die trikarboksielsuursiklus (Krebs-siklus)?,2CO2 en 2ATP,2CO2 en 16ATP,2CO2 en 12ATP,2CO2 en 1ATP,D
"Watter moontlike komplikasie van IV-terapie word so beskryf: ""Lekkasie van vesikante (irriterende) medikasie of vloeistof in omliggende weefsels, wat weefselskade veroorsaak""?",Ekstravasasie.,Flebitis.,Ontsteking.,Infiltrasie.,A
Watter van die volgende is teenwoordig in speeksel en het ’n antibakteriese werking?,Liosiem.,Amilase.,Natriumchloried.,Slym.,A
Die genoom is:,die aantal chromosome wat in die somatiese selle van ’n organisme voorkom.,die hele DNS-volgorde van ’n organisme.,die volledige lys proteïene wat ’n organisme in staat is om te produseer.,die DNS-volgorde van ’n hele chromosoom.,B
Veranderinge waarin neurotransmitters in die brein deur farmakologiese middels getoon is om moegheidsontwikkeling te beïnvloed?,Asetielcholien en noradrenalien.,Dopamien en asetielcholien.,Glutamaat en serotonien.,Dopamien en serotonien.,D
In alledaagse oefening soos naelloop is die eerste tipes vesel tot moegheid die:,Tipe I-vesels.,Tipe Ia-vesels.,Tipe IIa-vesels.,Tipe IIX-vesels.,D
"Die belangrikste lot van laktaat wat spiere verlaat en die sirkulasie binnedring, is:",omskakeling na ureum in die lewer.,omskakeling na glukose in die hart.,uitskeiding deur die niere.,absorpsie en oksidasie deur ander weefsels.,D
"Die vinnigste metode om ATP tydens oefening te hersintetiseer, is deur:",glikolise.,fosfokreatienafbreking.,trikarboksielsuursiklus (Krebs-siklus).,glikogenolise.,B
Watter van die volgende is waar in ’n sensoriese assessering van die arm?,Dit is aanvaarbaar om pyn met ’n venepunktuurnaald te toets,Propriosepsie word waardeer deur dieselfde traktate as ligte aanraking,Dit is die beste om vibrasie sin te toets met ’n 256 Hz stemvurk,Impulse vir pyn reis hoofsaaklik op die dorsale kolomme,B
Die bloedglukosekonsentrasie tydens 80-90 minute van intermitterende hoë-intensiteit oefening:,verhoog dikwels met 1-3 mM.,bly relatief onveranderd.,val dikwels met 1-3 mM.,val tot hipoglisemiese vlakke.,A
Een van die mees algemene oorsake van stoomvorming is:,prikkelbare derm-sindroom.,aambeie.,karsinoom.,blaasonstabiliteit.,C
’n Chirurgiese ondersteuning kan gebruik word vir:,ingesakte stomas.,hoë uitset-stomas.,herniasie rondom die stoma.,terugtrekking van die stoma.,C
Watter grootte katetersak kan in die nag gebruik word?,350ml.,500ml.,1L.,2L.,D
Anaërobiese metabolisme verwys na die opwekking van ATP:,sonder die betrokkenheid van ADP.,sonder die gebruik van glikogeen.,sonder die gebruik van suurstof.,in die afwesigheid van beskikbare suurstof.,C
"Ongeveer hoeveel kJ energie word bestee as ’n atleet se konstante suurstofopname gemiddeld 3,0 l/min vir 5 minute oefening is?",60 kJ,150 kJ,300 kJ,500 kJ,C
’n Pasiënt is al vier ure op die operasietafel. Hoe lank kan dit neem voordat enige drukskade sigbaar is?,12 ure.,72 ure.,24 ure.,5 dae.,B
Ekriene en apokriene kliere is beide tipes:,sweetkliere.,speekselkliere.,chemoreseptore.,traankanale.,A
Watter van die volgende is waar van die assessering van krag in die arms?,Graad 3/5 (MRK-skaal) verteenwoordig slegs die beweging van die arm wanneer swaartekrag uitgeskakel word,Buigsaamheid by die elmboog word geproduseer deur die tricepsspier,Die kernwaarde van skouerabduksie is C5,Graad 1/5 krag verteenwoordig geen beweging of spiersametrekking nie,C
"Twee van die volgende is duidelik – pyn by IV-area, eriteem en swelling. Watter stadium op die flebitis-skaal is dit en wat moet jy doen?",Fase 1 – waarneming van kanula.,Fase 2 – hersitueer kanula.,Fase 3 – hersitueer kanula en oorweeg behandeling.,Fase 0 – doen niks.,B
Watter hormoon is hoofsaaklik verantwoordelik vir vloeistofregulering?,Antidiuretiese hormoon.,Insulien.,Adrenalien.,Testosteroon.,A
Die lae inname van koolhidrate in die dieet:,beïnvloed nie oefenprestasie in gebeure wat minder as 10 minute duur nie.,beïnvloed die rustende spier-pH.,kan hoë-intensiteit oefeningprestasie benadeel.,lei tot groter afhanklikheid van spierglikogeen tydens oefening.,C
Fofokreatienresintese tydens herstel van oefening word belemmer deur:,te veel kreatien.,hiperventilasie.,te veel suurstof.,gebrek aan suurstof.,D
Die transkripsie van DNS na ’n molekule van boodskapper-RNA kom voor:,op die ribosome.,in die sitosol.,in die nukleus.,slegs tydens seldeling.,C
Edeem is die teenwoordigheid van:,oormatige intravaskulêre vloeistof.,oormatige ekstravaskulêre vloeistof.,oormatige intrakraniale vloeistof.,oormatige nekrotiese selle.,B
Waarom moet die kortwerkende brongodilator eerste geneem word?,"Dit werk om die lugweë vinnig te verwyd, wat beter afsetting van ander medisyne moontlik maak.",Hulle is kleurgekodeer.,Dit is warmer as die ander.,Dit is minder vogtig as die ander.,A
Watter van die volgende is waar oor ’n voorneme bewing?,Dit is erger in rus,Dit word veroorsaak deur Parkinson se siekte,Dit is ’n aanduiding van ’n serebellêre letsel,Dyskalkulie is ’n algemene assosiasie,C
Glukose word in die spiersel vervoer:,via proteïenvervoerders genaamd GLUT4.,slegs in die teenwoordigheid van insulien.,via heksokinase.,via monokarbiliese suur-vervoerders.,A
Suurstof word gebruik:,in glikolise.,in die omskakeling van vetsure na asetiel-CoA.,trikarboksielsuursiklus (Krebs-siklus).,in glikogenolise.,B
"Die meting van die bloeddruk in ’n arm wat bo die vlak van die hart is, sal:",die bloeddruk akkuraat skat.,die bloeddruk oorskat.,’n auskultatoriese gaping veroorsaak.,die bloeddruk onderskat.,D
